case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0187,medqa_usmle_4opt,,"A 61-year-old woman is brought to the emergency department because of fever, chills, and flank pain for 8 hours. Her temperature is 39.1°C (102.4°F). Physical examination shows right costovertebral angle tenderness. Urine dipstick is positive for nitrites. Urinalysis shows gram-negative rods. The patient is admitted to the hospital and treatment with a drug that directly inhibits bacterial DNA replication is begun. This drug inhibits a protein that is normally responsible for which of the following steps of DNA replication?","['Cleaving DNA to relieve supercoils', ""Excising RNA fragments in 5' to 3' direction"", 'Unwinding DNA at replication fork', 'Binding to single-stranded DNA to prevent reannealing']",Cleaving DNA to relieve supercoils,,,step1,,,
triage_case_0188,medqa_usmle_4opt,,"A 33-year-old Honduran woman presents to your clinic with shortness of breath. She reports that her symptoms have progressed over the past several months and are now impacting her quality of life because she cannot complete her usual exercise routine. She recalls ""normal"" childhood illnesses, including sore throats and fevers, but never required hospitalization. Vital signs are temperature 37 degrees Celsius, blood pressure 110/70 mm Hg, heart rate 109/min, respiratory rate 22/min, and oxygen saturation 98% on room air. Physical exam reveals a holosystolic, high-pitched, blowing murmur at the cardiac apex. One would expect that this murmur would also:","['Radiate to the neck', 'Increase with squatting or handgrip', 'Also have a mid-systolic click loudest at S2', 'Have a characteristic machine-like sound']",Increase with squatting or handgrip,,,step1,,,
triage_case_0189,medmcqa,6f22cb95-1f3d-4daf-b5c5-a88b4a1dbfa0,"In a patient with chronic atrial fibrillation with a regular beat of 60/min, the most probable cause is :","['Sleep', 'Digitalis toxicity', 'Sino nodal block', 'Hypothyroidism']",Digitalis toxicity,1.0,Medicine,,,,
triage_case_0190,medmcqa,f4adcf12-1d8f-42d6-a62f-535e968fa2cc,"A 34-year-old, G, P0, presents for genetic counselling at 12 week's gestation. The patient has two sisters and a brother; her father has haemophilia. Her siblings are not affected, but she has a nephew that is:","['Autosomal recessive', 'X-linked inheritance', 'Mitochondrial inheritance', 'Multifactorial inheritance']",X-linked inheritance,1.0,Pathology,,,,
triage_case_0191,medmcqa,56ede177-0aa1-4440-8477-03b37100cdd7,"A 33-year-old woman complains of generalized, throbbing headache that is worse in the morning and with coughing. She occasionally feels dizzy and nauseated. Examination is significant only for obesity and bilateral papilledema. CT scan of the head is nominal. At lumbar puncture the opening pressure is 220 mm H2O; CSF is clear, with protein of 12 mg/100 mL (normal is 15 to 45), glucose of 68 mg/100 mL (normal is 45 to 80), an d no cells are seen. The most likely diagnosis is:","['Migraine headache', 'Multiple Sclerosis', 'Malignant carcinomatosis', 'Pseudotumor cerebri']",Pseudotumor cerebri,3.0,Medicine,,,,
triage_case_0192,medqa_usmle_4opt,,"A 65-year-old woman is transferred to the intensive care unit after she underwent coronary stenting for a posterior-inferior STEMI. She is known to have allergies to amiodarone and captopril. A few hours after the transfer, she suddenly loses consciousness. The monitor shows ventricular fibrillation. CPR is initiated. After 3 consecutive shocks with a defibrillator, the monitor shows ventricular fibrillation. Which of the following medications should be administered next?","['Adrenaline and amiodarone', 'Amiodarone and lidocaine', 'Adrenaline and lidocaine', 'Adrenaline and verapamil']",Adrenaline and lidocaine,,,step1,,,
triage_case_0193,medqa_usmle_4opt,,"A 60-year-old male presents to the emergency room complaining of substernal chest pain. He reports a three-hour history of dull substernal chest pain that radiates into his left arm and jaw. He had a similar incident two months ago after walking one mile, but this pain is more severe. His past medical history is notable for hypertension and hyperlipidemia. An EKG demonstrates non-specific changes. Serum troponins are normal. In addition to aspirin, oxygen, and morphine, he is started on a medication that generates endothelial nitric oxide. Which of the following is a downstream effect of this molecule?","['Guanylyl cyclase activation', 'cAMP production', 'ß1-adrenergic antagonism', 'L-type calcium channel inhibition']",Guanylyl cyclase activation,,,step1,,,
triage_case_0194,medmcqa,7c896a1f-7024-43ff-a82a-e86700f71ac9,"A 4-year-old male child presents with fever, anemia and azotemia after an episode of dysentery 9 days earlier. The commonest organism responsible for this condition is?","['Meningococcus', 'E.coli', 'E. histolytica', 'Staphylococcus']",E.coli,1.0,Pediatrics,Kidney,,,
triage_case_0195,medmcqa,806ca193-6959-4037-a30c-f01ef0f8afd1,A patient presents to the hospital for percistant fever and significant weight loss for the post two months. On examination he is observed to have cervical and axillary lymphadenopathy. Other examination and investigations are unremarkable. Biopsy from the cervical nodes is performed and returns positive for Hodgkin's Lymphoma. The patient can be staged as haring:,"['Stage II A', 'Stage II B', 'Stage III A', 'Stage IV B']",Stage II B,1.0,Medicine,,,,
triage_case_0196,medmcqa,27c34477-bdb9-4b4f-b965-80c81d622f6a,"A female presents with the history of slashed wrists and attempted suicide, now present with similar history. The diagnosis is:","['Borderline personality disorder', 'OCD', 'Conversion Reaction', 'Histrionic personality']",Borderline personality disorder,0.0,Psychiatry,Personality Disorders,,,
triage_case_0197,medqa_usmle_4opt,,"A 26-year-old male presents to his primary care physician with complaints of burning with urination, penile discharge, and intermittent fevers. A urethral smear shows gram negative diplococci within white blood cells. The organism grows well when cultured on Thayer-Martin agar. The patient is prescribed a course of ceftriaxone and the infection resolves without further complication. One year later, the patient returns with the same infection. Which of the following best explains this lack of lasting immunity?","['Exotoxin release', 'Antigenic variation', 'Polysaccharide capsule', ""Bruton's agammaglobulinemia""]",Antigenic variation,,,step1,,,
triage_case_0198,medmcqa,71c36e5a-cea1-4380-a2a6-424d18db849a,A patient met with Road Traffic Accident with injury to the left knee. Dial test was positive. What could be the cause?,"['Medial Collateral Ligament Injury', 'Posterolateral Corner Injury', 'Lateral Meniscus Tear', 'Medial Meniscal Injury']",Posterolateral Corner Injury,1.0,Orthopaedics,"Thigh, Knee,Leg,Foot & Ankle injuries",,,
triage_case_0199,medqa_usmle_4opt,,"A 9-month-old girl is brought to the physician because of a 1-month history of poor feeding and irritability. She is at the 15th percentile for height and 5th percentile for weight. Examination shows hypotonia and wasting of skeletal muscles. Cardiopulmonary examination shows no abnormalities. There is hepatomegaly. Her serum glucose is 61 mg/dL, creatinine kinase is 100 U/L, and lactic acid is within the reference range. Urine ketone bodies are elevated. Which of the following enzymes is most likely deficient in this patient?","['Acid alpha-glucosidase', 'Glucose-6-phosphatase', 'Glucocerebrosidase', 'Glycogen debrancher']",Glycogen debrancher,,,step1,,,
triage_case_0200,medmcqa,fa088419-26fe-443e-8e40-e0882358f270,"A 3-year-old female child developed fever, cough, and respiratory distress. On chest, X-ray consolidation is seen in right lower lobe. She improved with antibiotics but on follow up at 8 weeks was again found to have increasing consolidation in right lower lobe. Your next investigation would be","['Bronchoscopy', 'Bacterial culture of the nasopharynx', 'CT scan of the chest', 'Allergen sensitivity test']",CT scan of the chest,2.0,Radiology,,,,
triage_case_0201,medmcqa,12852a86-74ac-4a15-b715-ee7bab11a824,"A 50 year old Mehta, presents to his physician every month complaining about headache which he suspects could be a brain tumour. Despite having done a normal MRI scan he is not convinced that the diagnosis ruled out. The physician thinks that he misinterprets the body sentsations and is ovely concerned about his health. What is the likely diagnosis?","['Pituitary Tumour', 'Hypochondriasis', 'Somatisation Disorder', 'Capgras Syndrome']",Hypochondriasis,1.0,Psychiatry,,,,
triage_case_0202,medmcqa,1ed1fc85-dc57-4f1b-ab95-d93795a16b38,A patient presented with a swelling in his right foot with multiple discharging sinuses that contained brown granules. The lesion did not respond to antibiotic medications. Which of the following is the causative agent?,"['Sporothrix', 'Actinomadura', 'Madurella mycetomatis', 'Nocardia']",Madurella mycetomatis,2.0,Microbiology,mycology,,,
triage_case_0203,medmcqa,52fc9b64-83bb-4c4d-88e0-4fc267434901,"Monu, a 30 year old male, a chronic alcoholic presents with sudden onset of epigastric pain that radiates to the back. All are seen Except:","['Low serum lipase', 'Increased LDH', 'Hypocalcemia', 'Increased serum amylase']",Low serum lipase,0.0,Medicine,,,,
triage_case_0204,medmcqa,e6ac788d-d7b8-4bae-b996-2682b5b036fe,A patient presented with unilateral intermittent proptosis which was compressible and increases on bending forward. No thrill or bruit was present. MRI shows a retro orbital mass with enhancement. The likely diagnosis is:,"['AV malformations', 'Orbital encephalocoele', 'Orbital varix', 'Neurofibromatosis']",Orbital varix,2.0,Ophthalmology,,,,
triage_case_0205,medmcqa,2a34173d-813e-4023-8cd6-d8a91b988f8b,A patient presents with acute renal failure (ARF) and complete anuria. The USG is normal. Which of the following investigation will give best information regarding renal function.,"['Intravenous Pyelogram', 'Retrograde Pyelography', 'Antegrade Pyelography', 'DTPA scan (Radiorenogram)']",DTPA scan (Radiorenogram),3.0,Radiology,,,,
triage_case_0206,medmcqa,be1c81b3-c8bd-4784-84c1-b25212b39bc9,A patient sustained injury to the upper limb 3 yrs back; he now presents with valgus deformity in the elbow and paresthesias over the medial border of the hand. The injury is likely to have been -,"['Supracondylar # humerus', 'Lateral condyle # humerus', 'Medial condyle # humerus', 'Posterior dislocation of the humerus']",Lateral condyle # humerus,1.0,Orthopaedics,,,,
triage_case_0207,medqa_usmle_4opt,,A 3-year-old African-American boy presents with a rapid onset of severe abdominal pain. He has a palpably enlarged mass in the left upper quadrant of his abdomen. Complete blood count is notable for a hemoglobin of 7.2 g/dL. Serum haptoglobin level returns normal. Serum unconjugated bilirubin is elevated. The corrected reticulocyte count is elevated. Which of the following is the most likely explanation for the findings above?,"['Aplastic crisis', 'Renal infarction', 'Intravascular hemolysis', 'Extravascular hemolysis']",Extravascular hemolysis,,,step2&3,,,
triage_case_0208,medqa_usmle_4opt,,"A 72-year-old African American man presents with progressive fatigue, difficulty breathing on exertion, and lower extremity swelling for 3 months. The patient was seen at the emergency department 2 times before. The first time was because of back pain, and the second was because of fever and cough. He took medications at the emergency room, but he refused to do further tests recommended to him. He does not smoke or drink alcohol. His family history is irrelevant. His vital signs include a blood pressure of 110/80 mm Hg, temperature of 37.2°C (98.9°F), and regular radial pulse of 90/min. On physical examination, the patient looks pale, and his tongue is enlarged. Jugular veins become distended on inspiration. Pitting ankle edema is present on both sides. Bilateral basal crackles are audible on the chest auscultation. Hepatomegaly is present on abdominal palpation. Chest X-ray shows osteolytic lesions of the ribs. ECG shows low voltage waves and echocardiogram shows a speckled appearance of the myocardium with diastolic dysfunction and normal appearance of the pericardium. Which of the following best describes the mechanism of this patient’s illness?","['Deposition of an extracellular fibrillar protein that stains positive for Congo red in the myocardium', 'Concentric hypertrophy of the myocytes with thickening of the interventricular septum', 'Calcification of the aortic valve orifice with obstruction of the left ventricular outflow tract', 'Diastolic cardiac dysfunction with reciprocal variation in ventricular filling with respiration']",Deposition of an extracellular fibrillar protein that stains positive for Congo red in the myocardium,,,step2&3,,,
